ID,Delay
3217,No Delay
3218,No Delay
3219,No Delay
3220,No Delay
3221,Short Delay
3222,Moderate Delay
3223,No Delay
3224,No Delay
3225,No Delay
3226,No Delay
3227,Moderate Delay
3228,No Delay
3229,No Delay
3230,Short Delay
3231,Moderate Delay
3232,No Delay
3233,No Delay
3234,No Delay
3235,Short Delay
3236,Long Delay
3237,No Delay
3238,Long Delay
3239,No Delay
3240,No Delay
3241,Short Delay
3242,No Delay
3243,No Delay
3244,No Delay
3245,No Delay
3246,No Delay
3247,No Delay
3248,No Delay
3249,Short Delay
3250,Long Delay
3251,No Delay
3252,No Delay
3253,No Delay
3254,No Delay
3255,Long Delay
3256,No Delay
3257,No Delay
3258,Short Delay
3259,Short Delay
3260,No Delay
3261,Long Delay
3262,No Delay
3263,Long Delay
3264,No Delay
3265,Short Delay
3266,No Delay
3267,Short Delay
3268,No Delay
3269,Short Delay
3270,No Delay
3271,No Delay
3272,Short Delay
3273,No Delay
3274,Moderate Delay
3275,No Delay
3276,No Delay
3277,No Delay
3278,Short Delay
3279,No Delay
3280,Moderate Delay
3281,No Delay
3282,No Delay
3283,No Delay
3284,No Delay
3285,No Delay
3286,No Delay
3287,No Delay
3288,No Delay
3289,No Delay
3290,No Delay
3291,Short Delay
3292,No Delay
3293,Short Delay
3294,No Delay
3295,Short Delay
3296,No Delay
3297,No Delay
3298,No Delay
3299,No Delay
3300,No Delay
3301,No Delay
3302,No Delay
3303,Short Delay
3304,No Delay
3305,No Delay
3306,No Delay
3307,No Delay
3308,No Delay
3309,No Delay
3310,No Delay
3311,Short Delay
3312,No Delay
3313,No Delay
3314,Short Delay
3315,Short Delay
3316,No Delay
3317,No Delay
3318,No Delay
3319,No Delay
3320,No Delay
3321,No Delay
3322,No Delay
3323,No Delay
3324,No Delay
3325,Short Delay
3326,No Delay
3327,Short Delay
3328,No Delay
3329,No Delay
3330,No Delay
3331,No Delay
3332,No Delay
3333,No Delay
3334,No Delay
3335,No Delay
3336,No Delay
3337,No Delay
3338,Short Delay
3339,Short Delay
3340,No Delay
3341,Short Delay
3342,No Delay
3343,No Delay
3344,Short Delay
3345,Short Delay
3346,Moderate Delay
3347,No Delay
3348,Short Delay
3349,Short Delay
3350,No Delay
3351,No Delay
3352,No Delay
3353,No Delay
3354,No Delay
3355,No Delay
3356,No Delay
3357,No Delay
3358,Short Delay
3359,No Delay
3360,Short Delay
3361,No Delay
3362,No Delay
3363,Short Delay
3364,No Delay
3365,No Delay
3366,No Delay
3367,No Delay
3368,No Delay
3369,No Delay
3370,No Delay
3371,No Delay
3372,No Delay
3373,No Delay
3374,Short Delay
3375,No Delay
3376,No Delay
3377,No Delay
3378,No Delay
3379,No Delay
3380,No Delay
3381,No Delay
3382,No Delay
3383,No Delay
3384,No Delay
3385,No Delay
3386,No Delay
3387,No Delay
3388,No Delay
3389,Short Delay
3390,No Delay
3391,Long Delay
3392,No Delay
3393,Moderate Delay
3394,No Delay
3395,No Delay
3396,Short Delay
3397,Short Delay
3398,No Delay
3399,No Delay
3400,No Delay
3401,Moderate Delay
3402,No Delay
3403,No Delay
3404,No Delay
3405,Short Delay
3406,No Delay
3407,Short Delay
3408,Moderate Delay
3409,No Delay
3410,No Delay
3411,Short Delay
3412,Short Delay
3413,No Delay
3414,No Delay
3415,No Delay
3416,No Delay
3417,Short Delay
3418,No Delay
3419,Short Delay
3420,No Delay
3421,No Delay
3422,No Delay
3423,No Delay
3424,No Delay
3425,No Delay
3426,No Delay
3427,No Delay
3428,No Delay
3429,No Delay
3430,No Delay
3431,No Delay
3432,No Delay
3433,No Delay
3434,Short Delay
3435,No Delay
3436,Short Delay
3437,No Delay
3438,No Delay
3439,No Delay
3440,No Delay
3441,Long Delay
3442,Moderate Delay
3443,No Delay
3444,No Delay
3445,No Delay
3446,No Delay
3447,No Delay
3448,No Delay
3449,Short Delay
3450,No Delay
3451,No Delay
3452,Short Delay
3453,No Delay
3454,No Delay
3455,No Delay
3456,No Delay
3457,Moderate Delay
3458,No Delay
3459,No Delay
3460,No Delay
3461,Short Delay
3462,No Delay
3463,Short Delay
3464,No Delay
3465,No Delay
3466,No Delay
3467,No Delay
3468,Moderate Delay
3469,No Delay
3470,No Delay
3471,No Delay
3472,No Delay
3473,No Delay
3474,No Delay
3475,No Delay
3476,Long Delay
3477,No Delay
3478,No Delay
3479,Moderate Delay
3480,Short Delay
3481,No Delay
3482,No Delay
3483,No Delay
3484,No Delay
3485,No Delay
3486,No Delay
3487,Short Delay
3488,No Delay
3489,No Delay
3490,No Delay
3491,No Delay
3492,Moderate Delay
3493,No Delay
3494,Short Delay
3495,No Delay
3496,No Delay
3497,No Delay
3498,No Delay
3499,No Delay
3500,No Delay
3501,Short Delay
3502,Short Delay
3503,Long Delay
3504,Short Delay
3505,Short Delay
3506,No Delay
3507,Short Delay
3508,Short Delay
3509,Short Delay
3510,No Delay
3511,No Delay
3512,No Delay
3513,Moderate Delay
3514,Short Delay
3515,No Delay
3516,No Delay
3517,No Delay
3518,No Delay
3519,No Delay
3520,No Delay
3521,No Delay
3522,No Delay
3523,Short Delay
3524,Short Delay
3525,Moderate Delay
3526,No Delay
3527,Short Delay
3528,No Delay
3529,Moderate Delay
3530,No Delay
3531,No Delay
3532,Long Delay
3533,Short Delay
3534,Moderate Delay
3535,No Delay
3536,No Delay
3537,No Delay
3538,No Delay
3539,No Delay
3540,No Delay
3541,No Delay
3542,Short Delay
3543,No Delay
3544,No Delay
3545,Moderate Delay
3546,No Delay
3547,No Delay
3548,Moderate Delay
3549,No Delay
3550,No Delay
3551,No Delay
3552,No Delay
3553,No Delay
3554,Short Delay
3555,No Delay
3556,No Delay
3557,No Delay
3558,No Delay
3559,No Delay
3560,No Delay
3561,No Delay
3562,No Delay
3563,No Delay
3564,No Delay
3565,Short Delay
3566,Short Delay
3567,Short Delay
3568,No Delay
3569,Short Delay
3570,No Delay
3571,No Delay
3572,No Delay
3573,Short Delay
3574,Short Delay
3575,No Delay
3576,No Delay
3577,No Delay
3578,Long Delay
3579,Short Delay
3580,Long Delay
3581,No Delay
3582,No Delay
3583,No Delay
3584,No Delay
3585,No Delay
3586,No Delay
3587,Moderate Delay
3588,No Delay
3589,No Delay
3590,No Delay
3591,No Delay
3592,No Delay
3593,No Delay
3594,No Delay
3595,No Delay
3596,No Delay
3597,No Delay
3598,No Delay
3599,No Delay
3600,No Delay
3601,No Delay
3602,No Delay
3603,No Delay
3604,No Delay
3605,No Delay
3606,Short Delay
3607,Moderate Delay
3608,No Delay
3609,No Delay
3610,Short Delay
3611,No Delay
3612,No Delay
3613,No Delay
3614,Short Delay
3615,Short Delay
3616,Moderate Delay
3617,Moderate Delay
3618,No Delay
3619,No Delay
3620,Short Delay
3621,Short Delay
3622,No Delay
3623,No Delay
3624,Short Delay
3625,No Delay
3626,Short Delay
3627,No Delay
3628,No Delay
3629,Short Delay
3630,No Delay
3631,No Delay
3632,Short Delay
3633,No Delay
3634,No Delay
3635,Short Delay
3636,No Delay
3637,No Delay
3638,No Delay
3639,Moderate Delay
3640,Short Delay
3641,Short Delay
3642,Short Delay
3643,No Delay
3644,No Delay
3645,Short Delay
3646,No Delay
3647,No Delay
3648,No Delay
3649,No Delay
3650,No Delay
3651,No Delay
3652,No Delay
3653,Short Delay
3654,No Delay
3655,No Delay
3656,No Delay
3657,No Delay
3658,Long Delay
3659,No Delay
3660,No Delay
3661,Short Delay
3662,Short Delay
3663,Short Delay
3664,No Delay
3665,Short Delay
3666,Moderate Delay
3667,No Delay
3668,Short Delay
3669,No Delay
3670,No Delay
3671,No Delay
3672,No Delay
3673,No Delay
3674,No Delay
3675,No Delay
3676,Short Delay
3677,No Delay
3678,No Delay
3679,No Delay
3680,No Delay
3681,No Delay
3682,Short Delay
3683,Short Delay
3684,No Delay
3685,Short Delay
3686,Short Delay
3687,No Delay
3688,No Delay
3689,No Delay
3690,Short Delay
3691,No Delay
3692,Moderate Delay
3693,Short Delay
3694,No Delay
3695,No Delay
3696,No Delay
3697,No Delay
3698,No Delay
3699,No Delay
3700,No Delay
3701,No Delay
3702,No Delay
3703,No Delay
3704,Short Delay
3705,No Delay
3706,No Delay
3707,No Delay
3708,No Delay
3709,Moderate Delay
3710,No Delay
3711,No Delay
3712,Moderate Delay
3713,No Delay
3714,Short Delay
3715,Moderate Delay
3716,No Delay
3717,No Delay
3718,No Delay
3719,No Delay
3720,Moderate Delay
3721,No Delay
3722,No Delay
3723,No Delay
3724,No Delay
3725,No Delay
3726,No Delay
3727,No Delay
3728,No Delay
3729,No Delay
3730,No Delay
3731,No Delay
3732,No Delay
3733,No Delay
3734,No Delay
3735,Long Delay
3736,No Delay
3737,Moderate Delay
3738,No Delay
3739,No Delay
3740,No Delay
3741,Long Delay
3742,No Delay
3743,Short Delay
3744,No Delay
3745,No Delay
3746,No Delay
3747,No Delay
3748,Short Delay
3749,No Delay
3750,Moderate Delay
3751,No Delay
3752,No Delay
3753,No Delay
3754,Short Delay
3755,No Delay
3756,No Delay
3757,No Delay
3758,No Delay
3759,Short Delay
3760,No Delay
3761,No Delay
3762,No Delay
3763,No Delay
3764,Short Delay
3765,No Delay
3766,No Delay
3767,No Delay
3768,Short Delay
3769,Short Delay
3770,No Delay
3771,No Delay
3772,No Delay
3773,No Delay
3774,No Delay
3775,Short Delay
3776,Short Delay
3777,No Delay
3778,Moderate Delay
3779,Short Delay
3780,No Delay
3781,No Delay
3782,No Delay
3783,No Delay
3784,No Delay
3785,No Delay
3786,No Delay
3787,Short Delay
3788,No Delay
3789,No Delay
3790,Moderate Delay
3791,Long Delay
3792,No Delay
3793,Moderate Delay
3794,Short Delay
3795,No Delay
3796,Short Delay
3797,Moderate Delay
3798,No Delay
3799,No Delay
3800,Moderate Delay
3801,Moderate Delay
3802,No Delay
3803,No Delay
3804,No Delay
3805,No Delay
3806,No Delay
3807,No Delay
3808,No Delay
3809,No Delay
3810,No Delay
3811,No Delay
3812,No Delay
3813,No Delay
3814,Short Delay
3815,No Delay
3816,No Delay
3817,No Delay
3818,No Delay
3819,Long Delay
3820,No Delay
3821,Short Delay
3822,No Delay
3823,No Delay
3824,No Delay
3825,Short Delay
3826,No Delay
3827,No Delay
3828,No Delay
3829,No Delay
3830,No Delay
3831,Short Delay
3832,No Delay
3833,Moderate Delay
3834,No Delay
3835,Short Delay
3836,No Delay
3837,Short Delay
3838,No Delay
3839,No Delay
3840,No Delay
3841,No Delay
3842,No Delay
3843,Moderate Delay
3844,No Delay
3845,No Delay
3846,No Delay
3847,No Delay
3848,No Delay
3849,Moderate Delay
3850,No Delay
3851,Moderate Delay
3852,Short Delay
3853,No Delay
3854,No Delay
3855,No Delay
3856,Moderate Delay
3857,No Delay
3858,Short Delay
3859,No Delay
3860,Short Delay
3861,No Delay
3862,No Delay
3863,No Delay
3864,No Delay
3865,No Delay
3866,No Delay
3867,No Delay
3868,No Delay
3869,No Delay
3870,No Delay
3871,No Delay
3872,No Delay
3873,No Delay
3874,No Delay
3875,No Delay
3876,No Delay
3877,No Delay
3878,No Delay
3879,No Delay
3880,No Delay
3881,No Delay
3882,No Delay
3883,No Delay
3884,Short Delay
3885,No Delay
3886,No Delay
3887,No Delay
3888,No Delay
3889,No Delay
3890,No Delay
3891,No Delay
3892,Short Delay
3893,Short Delay
3894,No Delay
3895,No Delay
3896,No Delay
3897,Moderate Delay
3898,No Delay
3899,Short Delay
3900,No Delay
3901,No Delay
3902,Short Delay
3903,No Delay
3904,No Delay
3905,No Delay
3906,No Delay
3907,No Delay
3908,No Delay
3909,No Delay
3910,No Delay
3911,No Delay
3912,Short Delay
3913,No Delay
3914,No Delay
3915,No Delay
3916,No Delay
3917,No Delay
3918,No Delay
3919,No Delay
3920,No Delay
3921,Short Delay
3922,Short Delay
3923,No Delay
3924,No Delay
3925,No Delay
3926,Short Delay
3927,No Delay
3928,No Delay
3929,No Delay
3930,No Delay
3931,No Delay
3932,No Delay
3933,No Delay
3934,No Delay
3935,No Delay
3936,No Delay
3937,No Delay
3938,No Delay
3939,No Delay
3940,No Delay
3941,Short Delay
3942,Short Delay
3943,Short Delay
3944,No Delay
3945,Short Delay
3946,No Delay
3947,Short Delay
3948,No Delay
3949,No Delay
3950,No Delay
3951,No Delay
3952,No Delay
3953,No Delay
3954,No Delay
3955,No Delay
3956,No Delay
3957,No Delay
3958,No Delay
3959,No Delay
3960,Moderate Delay
3961,No Delay
3962,No Delay
3963,No Delay
3964,No Delay
3965,No Delay
3966,No Delay
3967,Short Delay
3968,No Delay
3969,No Delay
3970,No Delay
3971,No Delay
3972,No Delay
3973,Short Delay
3974,Short Delay
3975,No Delay
3976,No Delay
3977,No Delay
3978,No Delay
3979,No Delay
3980,No Delay
3981,Moderate Delay
3982,Moderate Delay
3983,Short Delay
3984,No Delay
3985,Short Delay
3986,Short Delay
3987,No Delay
3988,No Delay
3989,No Delay
3990,Short Delay
3991,No Delay
3992,No Delay
3993,No Delay
3994,No Delay
3995,No Delay
3996,No Delay
3997,No Delay
3998,No Delay
3999,No Delay
4000,Short Delay
4001,No Delay
4002,No Delay
4003,No Delay
4004,Moderate Delay
4005,Short Delay
4006,No Delay
4007,Short Delay
4008,No Delay
4009,No Delay
4010,No Delay
4011,No Delay
4012,No Delay
4013,No Delay
4014,Short Delay
4015,No Delay
4016,No Delay
4017,Short Delay
4018,No Delay
4019,Short Delay
4020,No Delay
4021,No Delay
4022,Short Delay
4023,No Delay
4024,No Delay
4025,No Delay
4026,No Delay
4027,No Delay
4028,Short Delay
4029,No Delay
4030,No Delay
4031,No Delay
4032,Moderate Delay
4033,No Delay
4034,Moderate Delay
4035,No Delay
4036,No Delay
4037,Short Delay
4038,No Delay
4039,No Delay
4040,No Delay
4041,Moderate Delay
4042,Moderate Delay
4043,Short Delay
4044,No Delay
4045,No Delay
4046,No Delay
4047,No Delay
4048,No Delay
4049,No Delay
4050,No Delay
4051,No Delay
4052,No Delay
4053,No Delay
4054,No Delay
4055,No Delay
4056,Long Delay
4057,No Delay
4058,No Delay
4059,No Delay
4060,No Delay
4061,No Delay
4062,No Delay
4063,No Delay
4064,Short Delay
4065,No Delay
4066,No Delay
4067,No Delay
4068,No Delay
4069,No Delay
4070,Short Delay
4071,No Delay
4072,No Delay
4073,No Delay
4074,Long Delay
4075,No Delay
4076,No Delay
4077,No Delay
4078,No Delay
4079,No Delay
4080,Short Delay
4081,Short Delay
4082,No Delay
4083,Short Delay
4084,No Delay
4085,Moderate Delay
4086,No Delay
4087,Short Delay
4088,No Delay
4089,No Delay
4090,No Delay
4091,No Delay
4092,No Delay
4093,No Delay
4094,No Delay
4095,No Delay
4096,No Delay
4097,Long Delay
4098,No Delay
4099,No Delay
4100,Long Delay
4101,No Delay
4102,No Delay
4103,No Delay
4104,No Delay
4105,No Delay
4106,No Delay
4107,Short Delay
4108,No Delay
4109,No Delay
4110,Short Delay
4111,No Delay
4112,No Delay
4113,No Delay
4114,No Delay
4115,No Delay
4116,Short Delay
4117,No Delay
4118,No Delay
4119,Moderate Delay
4120,No Delay
4121,No Delay
4122,Short Delay
4123,No Delay
4124,No Delay
4125,No Delay
4126,No Delay
4127,No Delay
4128,No Delay
4129,No Delay
4130,No Delay
4131,Short Delay
4132,No Delay
4133,No Delay
4134,Long Delay
4135,Moderate Delay
4136,No Delay
4137,No Delay
4138,No Delay
4139,No Delay
4140,No Delay
4141,Long Delay
4142,No Delay
4143,Short Delay
4144,Short Delay
4145,No Delay
4146,No Delay
4147,No Delay
4148,No Delay
4149,No Delay
4150,No Delay
4151,Short Delay
4152,No Delay
4153,No Delay
4154,No Delay
4155,No Delay
4156,No Delay
4157,No Delay
4158,No Delay
4159,No Delay
4160,No Delay
4161,No Delay
4162,No Delay
4163,No Delay
4164,No Delay
4165,No Delay
4166,No Delay
4167,No Delay
4168,No Delay
4169,No Delay
4170,No Delay
4171,No Delay
4172,No Delay
4173,No Delay
4174,Short Delay
4175,No Delay
4176,No Delay
4177,Long Delay
4178,Moderate Delay
4179,No Delay
4180,No Delay
4181,No Delay
4182,Short Delay
4183,No Delay
4184,No Delay
4185,No Delay
4186,No Delay
4187,No Delay
4188,No Delay
4189,No Delay
4190,No Delay
4191,No Delay
4192,No Delay
4193,No Delay
4194,No Delay
4195,No Delay
4196,No Delay
4197,No Delay
4198,Short Delay
4199,No Delay
4200,No Delay
4201,Short Delay
4202,No Delay
4203,No Delay
4204,No Delay
4205,No Delay
4206,No Delay
4207,No Delay
4208,No Delay
4209,No Delay
4210,No Delay
4211,No Delay
4212,No Delay
4213,No Delay
4214,No Delay
4215,Short Delay
4216,No Delay
4217,No Delay
4218,No Delay
4219,No Delay
4220,No Delay
4221,No Delay
4222,Short Delay
4223,No Delay
4224,Short Delay
4225,No Delay
4226,No Delay
4227,Short Delay
4228,No Delay
4229,No Delay
4230,No Delay
4231,No Delay
4232,No Delay
4233,Short Delay
4234,No Delay
4235,Long Delay
4236,No Delay
4237,No Delay
4238,No Delay
4239,No Delay
4240,Short Delay
4241,No Delay
4242,No Delay
4243,No Delay
4244,Short Delay
4245,No Delay
4246,No Delay
4247,No Delay
4248,No Delay
4249,No Delay
4250,No Delay
4251,No Delay
4252,No Delay
4253,Short Delay
4254,No Delay
4255,No Delay
4256,Short Delay
4257,No Delay
4258,Short Delay
4259,No Delay
4260,Moderate Delay
4261,No Delay
4262,No Delay
4263,No Delay
4264,No Delay
4265,No Delay
4266,No Delay
4267,No Delay
4268,No Delay
4269,No Delay
4270,No Delay
4271,No Delay
4272,No Delay
4273,No Delay
4274,No Delay
4275,No Delay
4276,No Delay
4277,No Delay
4278,No Delay
4279,No Delay
4280,No Delay
4281,Short Delay
4282,No Delay
4283,No Delay
4284,No Delay
4285,No Delay
4286,Short Delay
4287,No Delay
4288,No Delay
4289,No Delay
4290,No Delay
4291,No Delay
4292,No Delay
4293,Short Delay
4294,No Delay
4295,No Delay
4296,No Delay
4297,No Delay
4298,No Delay
4299,No Delay
4300,Long Delay
4301,No Delay
4302,Short Delay
4303,No Delay
4304,No Delay
4305,No Delay
4306,Short Delay
4307,No Delay
4308,No Delay
4309,No Delay
4310,No Delay
4311,No Delay
4312,No Delay
4313,No Delay
4314,No Delay
4315,No Delay
4316,Short Delay
4317,Long Delay
4318,No Delay
4319,No Delay
4320,No Delay
4321,No Delay
4322,Short Delay
4323,No Delay
4324,No Delay
4325,No Delay
4326,No Delay
4327,No Delay
4328,No Delay
4329,No Delay
4330,No Delay
4331,No Delay
4332,Short Delay
4333,No Delay
4334,No Delay
4335,No Delay
4336,No Delay
4337,No Delay
4338,No Delay
4339,No Delay
4340,Long Delay
4341,Long Delay
4342,No Delay
4343,No Delay
4344,No Delay
4345,No Delay
4346,No Delay
4347,No Delay
4348,No Delay
4349,No Delay
4350,No Delay
4351,No Delay
4352,No Delay
4353,No Delay
4354,No Delay
4355,No Delay
4356,No Delay
4357,No Delay
4358,No Delay
4359,No Delay
4360,Short Delay
4361,No Delay
4362,No Delay
4363,No Delay
4364,No Delay
4365,No Delay
4366,Short Delay
4367,No Delay
4368,Short Delay
4369,No Delay
4370,Short Delay
4371,No Delay
4372,No Delay
4373,No Delay
4374,No Delay
4375,No Delay
4376,Short Delay
4377,Short Delay
4378,No Delay
4379,No Delay
4380,No Delay
4381,Short Delay
4382,No Delay
4383,No Delay
4384,No Delay
4385,No Delay
4386,Short Delay
4387,No Delay
4388,Short Delay
4389,No Delay
4390,No Delay
4391,No Delay
4392,No Delay
4393,No Delay
4394,No Delay
4395,No Delay
4396,No Delay
4397,No Delay
4398,No Delay
4399,Short Delay
4400,No Delay
4401,Moderate Delay
4402,No Delay
4403,No Delay
4404,No Delay
4405,No Delay
4406,No Delay
4407,Short Delay
4408,No Delay
4409,No Delay
4410,Moderate Delay
4411,No Delay
4412,No Delay
4413,Short Delay
4414,No Delay
4415,No Delay
4416,Short Delay
4417,No Delay
4418,Short Delay
4419,Short Delay
4420,No Delay
4421,No Delay
4422,No Delay
4423,No Delay
4424,No Delay
4425,No Delay
4426,Short Delay
4427,No Delay
4428,No Delay
4429,No Delay
4430,No Delay
4431,No Delay
4432,No Delay
4433,No Delay
4434,No Delay
4435,No Delay
4436,No Delay
4437,No Delay
4438,Long Delay
4439,No Delay
4440,No Delay
4441,Short Delay
4442,Long Delay
4443,No Delay
4444,No Delay
4445,No Delay
4446,No Delay
4447,No Delay
4448,No Delay
4449,No Delay
4450,No Delay
4451,Moderate Delay
4452,No Delay
4453,No Delay
4454,No Delay
4455,No Delay
4456,No Delay
4457,No Delay
4458,No Delay
4459,No Delay
4460,Short Delay
4461,No Delay
4462,No Delay
4463,Short Delay
4464,Short Delay
4465,Long Delay
4466,No Delay
4467,Short Delay
4468,No Delay
4469,No Delay
4470,No Delay
4471,No Delay
4472,No Delay
4473,No Delay
4474,No Delay
4475,No Delay
4476,Short Delay
4477,Short Delay
4478,No Delay
4479,No Delay
4480,No Delay
4481,No Delay
4482,No Delay
4483,No Delay
4484,No Delay
4485,No Delay
4486,No Delay
4487,No Delay
4488,Long Delay
4489,No Delay
4490,No Delay
4491,No Delay
4492,No Delay
4493,No Delay
4494,No Delay
4495,No Delay
4496,No Delay
4497,No Delay
4498,No Delay
4499,No Delay
4500,No Delay
4501,Short Delay
4502,No Delay
4503,No Delay
4504,No Delay
4505,Short Delay
4506,No Delay
4507,No Delay
4508,No Delay
4509,No Delay
4510,No Delay
4511,Short Delay
4512,No Delay
4513,No Delay
4514,Long Delay
4515,No Delay
4516,No Delay
4517,Short Delay
4518,No Delay
4519,No Delay
4520,Short Delay
4521,No Delay
4522,Moderate Delay
4523,No Delay
4524,No Delay
4525,No Delay
4526,Short Delay
4527,No Delay
4528,No Delay
4529,No Delay
4530,No Delay
4531,No Delay
4532,No Delay
4533,No Delay
4534,No Delay
4535,No Delay
4536,No Delay
4537,Short Delay
4538,No Delay
4539,Moderate Delay
4540,Moderate Delay
4541,No Delay
4542,Long Delay
4543,No Delay
4544,Moderate Delay
4545,Short Delay
4546,No Delay
4547,No Delay
4548,No Delay
4549,No Delay
4550,No Delay
4551,Short Delay
4552,No Delay
4553,No Delay
4554,Long Delay
4555,Short Delay
4556,Short Delay
4557,No Delay
4558,No Delay
4559,No Delay
4560,No Delay
4561,No Delay
4562,Short Delay
4563,No Delay
4564,No Delay
4565,Short Delay
4566,No Delay
4567,No Delay
4568,No Delay
4569,Long Delay
4570,No Delay
4571,No Delay
4572,No Delay
4573,No Delay
4574,No Delay
4575,No Delay
4576,No Delay
4577,Short Delay
4578,No Delay
4579,No Delay
4580,Moderate Delay
4581,Moderate Delay
4582,No Delay
4583,No Delay
4584,No Delay
4585,No Delay
4586,Short Delay
4587,No Delay
4588,Short Delay
4589,No Delay
4590,No Delay
4591,No Delay
4592,No Delay
4593,Short Delay
4594,No Delay
4595,No Delay
4596,No Delay
4597,No Delay
4598,Short Delay
4599,No Delay
4600,No Delay
4601,Short Delay
4602,No Delay
4603,No Delay
4604,Moderate Delay
4605,No Delay
4606,No Delay
4607,No Delay
4608,No Delay
4609,No Delay
4610,Short Delay
4611,Short Delay
4612,No Delay
4613,No Delay
4614,No Delay
4615,No Delay
4616,No Delay
4617,No Delay
4618,No Delay
4619,No Delay
4620,Moderate Delay
4621,No Delay
4622,Short Delay
4623,No Delay
4624,No Delay
4625,Short Delay
4626,No Delay
4627,Long Delay
4628,Short Delay
4629,No Delay
4630,No Delay
4631,No Delay
4632,No Delay
4633,No Delay
4634,No Delay
4635,No Delay
4636,No Delay
4637,No Delay
4638,No Delay
4639,No Delay
4640,Short Delay
4641,No Delay
4642,No Delay
4643,No Delay
4644,No Delay
4645,No Delay
4646,No Delay
4647,No Delay
4648,No Delay
4649,No Delay
4650,No Delay
4651,Short Delay
4652,No Delay
4653,No Delay
4654,No Delay
4655,Short Delay
4656,Short Delay
4657,Short Delay
4658,No Delay
4659,No Delay
4660,No Delay
4661,Short Delay
4662,No Delay
4663,No Delay
4664,No Delay
4665,No Delay
4666,Short Delay
4667,No Delay
4668,No Delay
4669,No Delay
4670,No Delay
4671,Moderate Delay
4672,No Delay
4673,Short Delay
4674,No Delay
4675,Short Delay
4676,No Delay
4677,No Delay
4678,No Delay
4679,Moderate Delay
4680,No Delay
4681,No Delay
4682,No Delay
4683,No Delay
4684,No Delay
4685,Short Delay
4686,No Delay
4687,No Delay
4688,No Delay
4689,No Delay
4690,No Delay
4691,No Delay
4692,No Delay
4693,No Delay
4694,No Delay
4695,No Delay
4696,No Delay
4697,Long Delay
4698,No Delay
4699,Moderate Delay
4700,No Delay
4701,No Delay
4702,Moderate Delay
4703,Long Delay
4704,No Delay
4705,No Delay
4706,No Delay
4707,No Delay
4708,No Delay
4709,No Delay
4710,No Delay
4711,Short Delay
4712,Moderate Delay
4713,Short Delay
4714,Short Delay
4715,No Delay
4716,Short Delay
4717,Short Delay
4718,No Delay
4719,No Delay
4720,No Delay
4721,No Delay
4722,No Delay
4723,No Delay
4724,No Delay
4725,Moderate Delay
4726,Short Delay
4727,Long Delay
4728,No Delay
4729,Short Delay
4730,No Delay
4731,No Delay
4732,No Delay
4733,No Delay
4734,No Delay
4735,No Delay
4736,No Delay
4737,No Delay
4738,No Delay
4739,No Delay
4740,Short Delay
4741,Long Delay
4742,No Delay
4743,No Delay
4744,No Delay
4745,No Delay
4746,No Delay
4747,Short Delay
4748,Short Delay
4749,No Delay
4750,No Delay
4751,No Delay
4752,No Delay
4753,No Delay
4754,No Delay
4755,Short Delay
4756,No Delay
4757,No Delay
4758,Short Delay
4759,No Delay
4760,No Delay
4761,Short Delay
4762,No Delay
4763,No Delay
4764,Moderate Delay
4765,Short Delay
4766,No Delay
4767,No Delay
4768,No Delay
4769,Short Delay
4770,No Delay
4771,Short Delay
4772,No Delay
4773,Long Delay
4774,Short Delay
4775,No Delay
4776,No Delay
4777,Short Delay
4778,Moderate Delay
4779,No Delay
4780,No Delay
4781,No Delay
4782,No Delay
4783,No Delay
4784,Short Delay
4785,Short Delay
4786,No Delay
4787,Short Delay
4788,No Delay
4789,No Delay
4790,No Delay
4791,No Delay
4792,Short Delay
4793,Short Delay
4794,No Delay
4795,No Delay
4796,Moderate Delay
4797,No Delay
4798,No Delay
4799,No Delay
4800,No Delay
4801,Short Delay
4802,Short Delay
4803,Short Delay
4804,No Delay
4805,No Delay
4806,No Delay
4807,No Delay
4808,Moderate Delay
4809,No Delay
4810,No Delay
4811,No Delay
4812,No Delay
4813,Short Delay
4814,No Delay
4815,No Delay
4816,No Delay
4817,Short Delay
4818,No Delay
4819,No Delay
4820,No Delay
4821,Long Delay
4822,Long Delay
4823,No Delay
4824,No Delay
4825,No Delay
4826,No Delay
4827,No Delay
4828,No Delay
4829,No Delay
4830,No Delay
4831,No Delay
4832,Short Delay
4833,Moderate Delay
4834,No Delay
4835,No Delay
4836,No Delay
4837,No Delay
4838,No Delay
4839,No Delay
4840,No Delay
4841,No Delay
4842,No Delay
4843,No Delay
4844,Moderate Delay
4845,No Delay
4846,No Delay
4847,No Delay
4848,Short Delay
4849,Short Delay
4850,No Delay
4851,No Delay
4852,No Delay
4853,No Delay
4854,Short Delay
4855,No Delay
4856,No Delay
4857,No Delay
4858,No Delay
4859,Short Delay
4860,No Delay
4861,Moderate Delay
4862,No Delay
4863,Short Delay
4864,No Delay
4865,Short Delay
4866,Short Delay
4867,No Delay
4868,Short Delay
4869,Short Delay
4870,No Delay
4871,No Delay
4872,No Delay
4873,No Delay
4874,No Delay
4875,Long Delay
4876,No Delay
4877,Long Delay
4878,No Delay
4879,No Delay
4880,No Delay
4881,No Delay
4882,No Delay
4883,No Delay
4884,No Delay
4885,Short Delay
4886,Moderate Delay
4887,No Delay
4888,No Delay
4889,No Delay
4890,No Delay
4891,No Delay
4892,No Delay
