ID,Delay
3358,0.6611224686413906
3359,0.6511111620342724
3360,0.6791563532034146
3361,0.6036391286306859
3362,0.694776698044361
3363,0.4755925936300888
3364,0.5148558612668876
3365,0.5980300903968576
3366,0.7352467355416985
3367,0.6709475874366269
3368,0.6599654809228082
3369,0.7564761186164735
3370,0.6611224686413906
3371,0.6973208993216637
3372,0.6286750090989588
3373,0.6655745191566365
3374,0.5980300903968576
3375,0.4138931730579764
3376,0.7421932051922908
3377,0.5092468230330593
3378,0.8244263973757435
3379,0.7290727474006606
3380,0.7795540915051162
3381,0.5985160079586975
3382,0.7253660904908057
3383,0.6748847463863501
3384,0.65972951096897
3385,0.7003857362781896
3386,0.722821889213503
3387,0.6611224686413906
3388,0.6041250461925258
3389,0.6748847463863501
3390,0.6861028228540069
3391,0.6803550532420117
3392,0.7869267796847514
3393,0.6455021238004441
3394,0.7141480140231489
3395,0.7733032333179588
3396,0.7272739397287489
3397,0.858080626778714
3398,0.5872979314910407
3399,0.6936197103257786
3400,0.5536437020880702
3401,0.6765566256704552
3402,0.740855773775527
3403,0.7733032333179588
3404,0.656720200268101
3405,0.7140092826449822
3406,0.5985160079586975
3407,0.4475474024609469
3408,0.43102465108285054
3409,0.7141480140231489
3410,0.7870655110629181
3411,0.5260739377345445
3412,0.7571179385698026
3413,0.6599654809228082
3414,0.7609281691317193
3415,0.7799071741296331
3416,0.8416065947017455
3417,0.7854553120666057
3418,0.7293727041707059
3419,0.5316853875677734
3420,0.814254957953968
3421,0.7630800594281477
3422,0.8528246711694023
3423,0.7121856022816881
3424,0.7083548467872822
3425,0.5532402242735528
3426,0.8421954376292737
3427,0.7083548467872822
3428,0.7272060967868472
3429,0.7719749869134325
3430,0.9397449882250077
3431,0.23472470889919506
3432,0.763668902355676
3433,0.8421954376292737
3434,0.7289646151988349
3435,0.9060907588220373
3436,0.8309773611616169
3437,0.738424173254504
3438,0.6747006173843118
3439,0.7518088571060195
3440,0.807539252256771
3441,0.5933848081398858
3442,0.5251950331044106
3443,0.5933848081398858
3444,0.8050265395198526
3445,0.5812854154426947
3446,0.6634825409166549
3447,0.7713723101168821
3448,0.7806007285509975
3449,0.7738850228538006
3450,0.5195859948705823
3451,0.9565721029264929
3452,0.7700542673593946
3453,0.7195729232549388
3454,0.8303885182340887
3455,0.7967342888311182
3456,0.763019159131292
3457,0.7973231317586464
3458,0.814254957953968
3459,0.21789759419770982
3460,0.9004817205882087
3461,0.7328151350206757
3462,0.7518619829604909
3463,0.8591272638245953
3464,0.7420090761902525
3465,0.8724365294190668
3466,0.9285269117573509
3467,0.68030965561814
3468,0.6214299993090278
3469,0.7551478722119473
3470,0.8696517858708874
3471,0.7967342888311182
3472,0.27959701476982235
3473,0.16180721185942576
3474,0.786209766784826
3475,0.8131482904905993
3476,0.27398797653599394
3477,0.7918188050186543
3478,0.8056292163164029
3479,0.8479091873569384
3480,0.763668902355676
3481,0.9001206249371694
3482,0.763668902355676
3483,0.8664663955341989
3484,0.763668902355676
3485,0.7251819614887673
3486,0.7851030993214574
3487,0.738320757510462
3488,0.8106355777536809
3489,0.847804475863102
3490,0.514858272866288
3491,0.206679517730053
3492,0.7514488699184869
3493,0.6214299993090278
3494,0.6747006173843118
3495,0.7806007285509975
3496,0.5653396169707436
3497,0.5756763772088664
3498,0.7065765640478596
3499,0.9285269117573509
3500,0.9562110072754535
3501,0.1842433647947394
3502,0.7799071741296331
3503,0.7794940610876291
3504,0.7776874408913028
3505,0.7973231317586464
3506,0.814254957953968
3507,0.9509630646926643
3508,0.78546308650899
3509,0.5260763493339449
3510,0.8640427476370589
3511,0.9565721029264929
3512,0.7713723101168821
3513,0.5644583007412096
3514,0.7237636659368776
3515,0.8759543785260806
3516,0.7570579081523152
3517,0.8948726823543804
3518,0.8864180002755169
3519,0.738424173254504
3520,0.718154627703049
3521,0.8815634167599089
3522,0.7963211757891142
3523,0.8131482904905993
3524,0.8591272638245953
3525,0.7630800594281477
3526,0.8113416702942733
3527,0.87519992380786
3528,0.7328151350206757
3529,0.17302528832708258
3530,0.814254957953968
3531,0.7495388339781188
3532,0.8920270385093452
3533,0.7967342888311182
3534,0.7832964791251313
3535,0.7401826916664918
3536,0.8696517858708874
3537,0.9674290837431101
3538,0.2627699000683371
3539,0.8197592846939601
3540,0.4859317654676119
3541,0.8113416702942733
3542,0.8050265395198526
3543,0.7271026810428052
3544,0.5027588801690972
3545,0.8141502464601316
3546,0.723403678749345
3547,0.7177946405155164
3548,0.738320757510462
3549,0.542022147805896
3550,0.6859186938519686
3551,0.7420090761902525
3552,0.7328151350206757
3553,0.786209766784826
3554,0.8253683229277884
3555,0.7692779405895045
3556,0.5485125022692585
3557,0.8359366561710613
3558,0.7083548467872822
3559,0.25716086183450865
3560,0.7776874408913028
3561,0.7769813483507106
3562,0.8608573573003704
3563,0.807539252256771
3564,0.1842433647947394
3565,0.8640427476370589
3566,0.9169477396386545
3567,0.68030965561814
3568,0.7804960170571611
3569,0.8664663955341989
3570,0.8253683229277884
3571,0.9562110072754535
3572,0.7664693644236462
3573,0.7630269335736763
3574,0.8022824267680908
3575,0.8191095414695759
3576,0.8135614035326033
3577,0.7532271526579093
3578,0.9509630646926643
3579,0.8022824267680908
3580,0.8135614035326033
3581,0.8247185797034045
3582,0.7177465387311781
3583,0.7832964791251313
3584,0.7719749869134325
3585,0.4859317654676119
3586,0.87519992380786
3587,0.738320757510462
3588,0.7776874408913028
3589,0.5485125022692585
3590,0.7552512879559894
3591,0.7364000379564242
3592,0.814254957953968
3593,0.28520605300365065
3594,0.763668902355676
3595,0.7581645756156841
3596,0.7349817424045344
3597,0.8056292163164029
3598,0.8583728091063749
3599,0.8191095414695759
3600,0.8218536542213377
3601,0.9397449882250077
3602,0.8303885182340887
3603,0.5027588801690972
3604,-0.5848011333353299
3605,-0.24803390505746936
3606,-0.31249862269992246
3607,-0.6072372862706436
3608,-0.5510419207182127
3609,-0.3895524057256379
3610,0.14364499029554634
3611,0.05390037855429186
3612,-0.47929701746689235
3613,0.0707274932557771
3614,-0.33462575157902913
3615,-0.7241268544731809
3616,-0.4656536140124391
3617,-0.5679740186338447
3618,-0.6372910757176906
3619,-0.41928094043686853
3620,-0.6597272286530043
3621,-0.7746081985776365
3622,-0.545537865698531
3623,-0.44882649931095386
3624,-0.49495153837992856
3625,-0.6756680947907372
3626,-0.44491171339303925
3627,-0.7116668636114893
3628,-0.6765543433544895
3629,0.0707274932557771
3630,-0.5410541373792257
3631,-0.5034165139442945
3632,-0.5410541373792257
3633,-0.3983451552064982
3634,-0.7228849400791462
3635,-0.27884439329695204
3636,-0.586809731613235
3637,-0.7746081985776365
3638,-0.4224755604577256
3639,-0.35460563150020913
3640,-0.4961241321683776
3641,-0.7037132859598791
3642,-0.05609921142744198
3643,-0.6364048271539383
3644,-0.46415324630749577
3645,-0.04488113495978516
3646,-0.6485091521853474
3647,-0.5090255521781231
3648,-0.5173876913152422
3649,-0.5643735786779214
3650,-0.5679740186338447
3651,-0.4993078434154095
3652,-0.6219222518702348
3653,0.011209247378498904
3654,-0.022444982024471538
3655,-0.3951614439594663
3656,-0.30973332562958183
3657,0.13803595206171798
3658,-0.612846324504472
3659,-0.6429001139515191
3660,-0.47929701746689235
3661,-0.016835943790643126
3662,-0.37980708150586334
3663,0.12681787559406116
3664,-0.41928094043686853
3665,-0.33462575157902913
3666,-0.08414440259658401
3667,-0.6921607817772515
3668,-0.36638517811944155
3669,0.08755460795726228
3670,-0.36267094274817113
3671,-0.2760790962266114
3672,-0.6653362668868327
3673,-0.3983451552064982
3674,-0.46246990276540717
3675,0.15486306676320316
3676,-0.36297996680437816
3677,-0.5202436286457799
3678,-0.3377785167987239
3679,-0.7970443515129502
3680,-0.4936988051815811
3681,-0.5522722138468825
3682,-0.039272096725956745
3683,-0.7970443515129502
3684,-0.654118190419176
3685,0.11559979912640433
3686,-0.7297358927070094
3687,0.09316364619109069
3688,-0.36297996680437816
3689,-0.8138714662144355
3690,-0.734103016546803
3691,-0.4080628639692117
3692,-0.4865893992428094
3693,-0.4781244236784433
3694,-0.7072997397716958
3695,-0.33833998695029954
3696,-0.29536248394223025
3697,-0.6139686742186248
3698,-0.5410541373792257
3699,-0.6260729992500338
3700,-0.6892307106761757
3701,-0.5622599971858695
3702,-0.48373346191227173
3703,-0.46173882809452443
3704,-0.4168665222238972
3705,-0.42078130814181186
3706,-0.584696150121183
3707,-0.7228849400791462
3708,-0.5202436286457799
3709,-0.3888213310547552
3710,-0.5202436286457799
3711,-0.6892307106761757
3712,-0.5173876913152422
3713,0.011209247378498904
3714,0.09316364619109069
3715,-0.686886171258394
3716,-0.4656536140124391
3717,-0.6472884759066242
3718,-0.7116668636114893
3719,-0.686886171258394
3720,-0.27292633100691666
3721,-0.24803390505746936
3722,-0.658840980089252
3723,-0.5848011333353299
3724,-0.5466631756130541
3725,-0.011226905556814715
3726,-0.10097151729806923
3727,-0.36297996680437816
3728,-0.4263903463756403
3729,-0.3433875550325523
3730,0.10438172265874751
3731,-0.686886171258394
3732,-0.3658237079678659
3733,-0.24803390505746936
3734,-0.4993078434154095
3735,0.05950941678812027
3736,-0.26731729277308824
3737,-0.7228849400791462
3738,0.08755460795726228
3739,-0.4993078434154095
3740,0.07633653148960551
3741,-0.3290167133452007
3742,-0.011226905556814715
3743,-0.586809731613235
3744,-0.4880897669477527
3745,-0.3439490251841279
3746,-0.6653362668868327
3747,-0.5980278080808918
3748,-0.5904101715691583
3749,-0.42320663512860834
3750,-0.808262427980607
3751,-0.6555764812732052
3752,-0.39443036928858355
3753,-0.30097152217605866
3754,-0.6653362668868327
3755,-0.5510419207182127
3756,-0.686886171258394
3757,-0.47929701746689235
3758,0.1772992196985168
3759,-0.32656044033106707
3760,-0.6260729992500338
3761,-0.7538602023493639
3762,-0.43369363692538243
3763,-0.40956323167415504
3764,-0.808262427980607
3765,-0.7521720456423231
3766,-0.05609921142744198
3767,-0.6331403283378916
3768,-0.6892307106761757
3769,0.10438172265874751
3770,-0.6316820374838623
3771,-0.3293257374014077
3772,-0.7577810838761514
3773,0.12120883736023275
3774,-0.545537865698531
3775,-0.7060578253776608
3776,-0.3234076751113723
3777,-0.4288156733624367
3778,-0.3439490251841279
3779,-0.10097151729806923
3780,-0.38394336749180946
3781,-0.428084598691554
3782,-0.6485091521853474
3783,-0.7129087780055241
3784,-0.5410541373792257
3785,-0.7314240494140503
3786,-0.35737092857054975
3787,-0.5679740186338447
3788,-0.05049017319361357
3789,-0.8026533897467787
3790,-0.2648610197589546
3791,-0.7633901221099799
3792,0.1716901814646884
3793,-0.808262427980607
3794,-0.47368797923306394
3795,-0.7172759018453176
3796,-0.48663867061826016
3797,-0.5926709709428477
3798,-0.4811790890172017
3799,-0.5253625121369068
3800,-0.5311889909680272
3801,-0.6667802177625473
3802,-0.3755889949835889
3803,-0.514361876266542
3804,-0.15147800984189114
3805,-0.4137914222323374
3806,-0.3857462310631954
3807,-0.33686850344990144
3808,-0.45653247924732815
3809,-0.42100407695732756
3810,-0.5126228615856123
3811,-0.5040887790278419
3812,-0.5199709145003704
3813,-0.3408739251925681
3814,-0.14372391245907318
3815,-0.5870619327090193
3816,-0.10057308804156957
3817,-0.12343281867274909
3818,-0.22785948596649927
3819,-0.3929588857881855
3820,-0.523840938053269
3821,-0.6094980856443329
3822,-0.6050807971904348
3823,-0.5763832823595147
3824,-0.3868070714512457
3825,-0.565817529553636
3826,-0.6151071238781614
3827,-0.436227575167651
3828,-0.4137914222323374
3829,-0.37613177108670026
3830,-0.22225044773267086
3831,-0.4845776704164702
3832,-0.6094980856443329
3833,-0.22785948596649927
3834,-0.22785948596649927
3835,-0.5595561676580294
3836,-0.43409632631201456
3837,-0.467750555714985
3838,-0.6263252003458182
3839,-0.49800620371868687
3840,-0.36437091851593206
3841,-0.5489610848984692
3842,-0.5197534739030785
3843,-0.3817408093205287
3844,-0.5994717589566063
3845,-0.5826446442551212
3846,-0.06691885863859914
3847,-0.2746263067746776
3848,-0.5361139854558541
3849,-0.5695412710272985
3850,-0.49239716548485846
3851,-0.6207161621119897
3852,-0.4041769622558423
3853,-0.6162988736580917
3854,-0.5406680527547543
3855,-0.1773781418620436
3856,-0.11179116450922638
3857,-0.5321339701969839
3858,-0.32510765087913324
3859,-0.5489610848984692
3860,-0.6151071238781614
3861,-0.12689679775758794
3862,-0.19981429479735724
3863,-0.4901867086502986
3864,-0.40257334576468057
3865,-0.3699799567497605
3866,-0.5651652058918579
3867,-0.6555621412948904
3868,-0.5209158937293271
3869,-0.3913552692970238
3870,-0.09538762750360706
3871,-0.4137914222323374
3872,-0.09538762750360706
3873,-0.5090748235535738
3874,-0.46996101254954487
3875,-0.10057308804156957
3876,-0.45736050635073033
3877,-0.46435197431571645
3878,0.0003896001673417415
3879,-0.523840938053269
3880,-0.560179161366126
3881,-0.08416955103595024
3882,-0.46296954458455875
3883,-0.436227575167651
3884,-0.5882536824889496
3885,-0.36827998098199954
3886,-0.010828476300315082
3887,-0.49800620371868687
3888,-0.182987180095872
3889,-0.5648432203709977
3890,-0.5758438562413625
3891,-0.19420525656352883
3892,-0.6041064880077964
3893,-0.4919257233312283
3894,-0.43409632631201456
3895,-0.45866372810296463
3896,-0.36437091851593206
3897,-0.5770062760676111
3898,-0.588224352535268
3899,-0.5371200147227158
3900,-0.542407067435684
3901,-0.570452258604826
3902,-0.5872793733063112
3903,-0.6779982942302041
3904,-0.23907756243415607
3905,-0.39143447727594716
3906,-0.570452258604826
3907,-0.4901867086502986
3908,-0.43069774491274604
3909,-0.6370766736647654
3910,-0.5022328122213575
3911,-0.4138706302112608
3912,-0.5870619327090193
3913,-0.2690172685408492
3914,-0.12343281867274909
3915,-0.05612435986680819
3916,-0.4137914222323374
3917,-0.5590167415398772
3918,-0.36437091851593206
3919,-0.5932103970609999
3920,-0.5826153143014396
3921,-0.35770103989405333
3922,-0.5770356060212928
3923,-0.535887041624328
3924,-0.6779982942302041
3925,-0.6207161621119897
3926,-0.49239716548485846
3927,-0.10099666573743547
3928,-0.5096978172616704
3929,-0.4475248596142312
3930,-0.1661600653943868
3931,-0.542407067435684
3932,-0.13811487422524477
3933,-0.07813693510625595
3934,-0.45092344101349974
3935,-0.4474456516353078
3936,-0.308280536177648
3937,-0.34193476558061847
3938,-0.022046552767971878
3939,-0.39704351550977557
3940,-0.6667802177625473
3941,-0.45874293608188804
3942,-0.36827998098199954
3943,-0.5870619327090193
3944,-0.5707742441256862
3945,-0.4975347615650567
3946,-0.039297245165323014
3947,-0.36827998098199954
3948,-0.5365805886045636
3949,-0.4194796684450892
3950,-0.3424775416837298
3951,-0.37949805744965637
3952,-0.593862720722778
3953,-0.05612435986680819
3954,-0.3929588857881855
3955,-0.4984797407940135
3956,-0.4137914222323374
3957,-0.3929588857881855
3958,-0.5148333184201721
3959,-0.10099666573743547
3960,-0.380137192829367
3961,-0.21664140949884245
3962,-0.5141444356692499
3963,-0.5932103970609999
3964,-0.3536956181513866
3965,-0.3873498475543571
3966,-0.5406680527547543
3967,0.005998638401170153
3968,-0.5758438562413625
3969,-0.48678812725103004
3970,0.0003896001673417415
3971,-0.5870619327090193
3972,-0.4474456516353078
3973,-0.5922043677941382
3974,-0.05009174393711391
3975,-0.21103237126501403
3976,-0.36891911636171015
3977,-0.3424775416837298
3978,-0.49662377398752916
3979,-0.4984797407940135
3980,-0.33686850344990144
3981,-0.40257334576468057
3982,-0.6660750970646805
3983,-0.5062147497272345
3984,-0.5118237879610629
3985,-0.2895377714359599
3986,-0.5398689791302049
3987,-0.3375317002049427
3988,-0.7254061168275252
3989,-0.5563760539321678
3990,-0.30387747080197225
3991,-0.5844212451013098
3992,-0.47784951865857006
3993,-0.287050356100487
3994,-0.44199343338314245
3995,-0.338854725398816
3996,-0.9629195377463968
3997,-0.7590603462304957
3998,-0.6034996048447652
3999,-0.6805129729738653
4000,-0.5707247350318492
4001,-0.6660783850069321
4002,-0.567602302207859
4003,-0.33324568716498765
4004,-0.11551087683449772
4005,-1.0638822259553082
4006,0.02202539523081462
4007,-0.7253852788444926
4008,-0.4837785967919208
4009,-0.7141672023768357
4010,-1.0077918436170241
4011,-0.0706385709638705
4012,-0.5454780173640332
4013,-0.5230418644287197
4014,-0.6268118294278817
4015,-0.5788122068674814
4016,-0.47816955855809246
4017,-0.539557111038717
4018,-0.2995914577620172
4019,-0.0901553694457535
4020,-0.6124746080784862
4021,-0.352248821641888
4022,-0.9573104995125685
4023,-0.036984341560900025
4024,-0.11551087683449772
4025,-0.5707247350318492
4026,-0.6203267195462505
4027,-0.6805129729738653
4028,-0.09868376213301251
4029,-0.5339480728048887
4030,-0.33324568716498765
4031,-0.3375317002049427
4032,-0.390460980038156
4033,-0.6580976580215845
4034,-0.08454633121192509
4035,-0.6427628724815642
4036,-0.08454633121192509
4037,-0.18857508322704858
4038,-0.5115037480615405
4039,-0.5956393215689666
4040,-0.5788122068674814
4041,0.010807318763157825
4042,-0.6660750970646805
4043,-0.7277745176367929
4044,-0.6427628724815642
4045,-0.3781179930356149
4046,-0.6244225906355813
4047,-0.5642363372079664
4048,-0.390460980038156
4049,-0.699729326467651
4050,-0.6380299058955385
4051,-0.25588354203298946
4052,-0.6539809489492209
4053,-0.7253852788444926
4054,-0.10137344591341031
4055,-0.6772964614745889
4056,-0.26593722835904676
4057,-1.0638822259553082
4058,-0.3915120892786868
4059,-0.7165564411691361
4060,-0.6716841352985089
4061,-0.3543588149064279
4062,-0.5931608879671628
4063,-0.40833920398017204
4064,-0.5788122068674814
4065,-0.7165564411691361
4066,-0.7165564411691361
4067,-0.5788122068674814
4068,-0.6203267195462505
4069,-0.014548188625586433
4070,-0.500605711493406
4071,-0.0733282547442683
4072,-0.3578578598757164
4073,-0.7253852788444926
4074,-0.736624193295182
4075,-0.5058947098277121
4076,-0.6580768200385517
4077,-0.2783196949683031
4078,-0.26593722835904676
4079,-0.6716874232407604
4080,-0.03406498710746944
4081,-0.6861428491907264
4082,-0.30387747080197225
4083,-0.6268151173701332
4084,-0.7197970785936969
4085,-0.6188135524017528
4086,-0.3164185724635024
4087,-0.7141672023768357
4088,-0.4890675951262269
4089,-0.0257662650932432
4090,-0.6885112499999941
4091,-0.3971211275125152
4092,-0.6155937529602249
4093,-0.4890675951262269
4094,-0.9965737671493673
4095,-0.5283390345710601
4096,-0.26593722835904676
4097,-0.5931608879671628
4098,-0.3063648861374451
4099,-0.08454633121192509
4100,-0.6524677818047233
4101,-0.6043789644348196
4102,-0.18296604499322017
4103,-0.0004107577044989985
4104,-0.6068655698446579
4105,0.005198280529329413
4106,-0.2702232413990018
4107,-0.6885145379422457
4108,-0.33324568716498765
4109,-0.5900384551431727
4110,-0.08746568566535569
4111,-0.5900302833351382
4112,-0.5788203786755158
4113,-0.6651990254168777
4114,-0.36689991656795806
4115,-0.008939150391758022
4116,-0.02845594887364103
4117,-0.7165564411691361
4118,-0.6356406671032381
4119,-0.3263136237372859
4120,-0.30387747080197225
4121,-0.6917310494415221
4122,-0.6380299058955385
4123,-0.24778708846368816
4124,-0.7141880403598684
4125,-0.23095997376220295
4126,-0.7165564411691361
4127,-0.0257662650932432
4128,-0.2110112361623622
4129,-1.0694912641891365
4130,-0.2895377714359599
4131,-0.6829022117661657
4132,-0.6268118294278817
4133,-0.25339612669751654
4134,-0.12111991506832613
4135,-0.44199343338314245
4136,-0.6829022117661657
4137,-0.3500728018664728
4138,-1.0638822259553082
4139,-0.46695148209043563
4140,-0.3207045855034575
4141,-0.4532115098507993
4142,-1.0582731877214797
4143,-0.05650114004278306
4144,-0.5115037480615405
4145,-0.3263136237372859
4146,-0.13233799153598294
4147,-0.6436422320716184
4148,-0.08454633121192509
4149,-1.0302279965523378
4150,-0.6492512703054468
4151,-0.04820241802855685
4152,-0.08454633121192509
4153,-0.1997931596947054
4154,-0.287050356100487
4155,-0.9741376142140536
4156,-0.35568184010030124
4157,-1.0302279965523378
4158,-0.6805338109568981
4159,-0.4532115098507993
4160,-0.05650114004278306
4161,-0.7253852788444926
4162,-0.06211017827661147
4163,-0.47224048042474165
4164,-0.5987699262009911
4165,-0.6188135524017528
4166,0.028637439221578298
4167,0.10176912412304834
4168,0.2013863086838098
4169,0.39103845947837096
4170,0.018445480057261127
4171,0.019952691518683285
4172,0.35356328995027725
4173,0.42079550841156915
4174,0.04546455392306353
4175,0.3308037760183424
4176,0.30308194584582154
4177,0.2327736159648573
4178,0.0031255768171980503
4179,0.02885162708327904
4180,0.2598692418773748
4181,0.3871412790085987
4182,0.36083193008628606
4183,0.14863804245743123
4184,0.3889684427293972
4185,0.15062524927681853
4186,0.15062524927681853
4187,0.22382246161912345
4188,0.22716457773102888
4189,0.11697101987384811
4190,0.3215686624494872
4191,0.3308037760183424
4192,0.35917232818410566
4193,0.39664749771219937
4194,0.04172828360677888
4195,0.3423452134826204
4196,0.159856118925088
4197,0.41518647017774074
4198,0.3585569497297269
4199,0.16184332574447535
4200,0.018445480057261127
4201,0.09697201533085881
4202,0.15327036084177403
4203,0.2654782801112032
4204,0.16745236397830376
4205,0.16773207928083939
4206,0.42823171036619606
4207,-0.13825024710370554
4208,0.15062524927681853
4209,0.4134746124136846
4210,0.07372393295390628
4211,-0.033061981350534175
4212,0.36653228979408353
4213,0.4114045956647108
4214,0.3497051750925984
4215,0.33051175856058485
4216,0.24138252527370913
4217,0.25260060174136595
4218,0.18988851691361736
4219,0.3199090605473068
4220,0.2327736159648573
4221,0.1113619816400197
4222,-0.059723711830107884
4223,-0.07094178829776468
4224,0.0536069209216537
4225,0.06352574910051956
4226,0.22716457773102888
4227,0.15090496457935415
4228,0.3585569497297269
4229,0.432013584879226
4230,0.3423452134826204
4231,-0.0367982516668188
4232,0.2047284247957153
4233,0.2862548311443364
4234,0.18427947867978894
4235,0.15327036084177403
4236,0.25260060174136595
4237,0.19911938656188688
4238,0.22354274631658783
4239,0.007227403589604331
4240,0.14863804245743123
4241,0.3497051750925984
4242,0.08035286380200479
4243,0.14863804245743123
4244,0.11725073517638374
4245,-0.027452943116705764
4246,0.09157094026966156
4247,-0.016020678787348197
4248,0.06250585648624946
4249,0.07350974509220554
4250,0.19351034832805847
4251,0.22716457773102888
4252,0.4134746124136846
4253,0.08014490062937363
4254,0.2638186782090227
4255,0.3927503172424271
4256,-0.048016328134475594
4257,0.4039683937100839
4258,0.03611924537295047
4259,0.11961613143880362
4260,0.0568968182524211
4261,0.47127685251602475
4262,0.1957772704499814
4263,0.14766132260794562
4264,0.10408826502610935
4265,0.42079550841156915
4266,0.1374199659897744
4267,-0.016020678787348197
4268,0.16184332574447535
4269,-0.09337794123307828
4270,0.21594650126337206
4271,-0.003144022263848356
4272,0.4488406995807111
4273,0.019292130671465263
4274,0.3199090605473068
4275,0.2935234712803453
4276,0.14863804245743123
4277,0.30474154774800194
4278,-0.0367982516668188
4279,0.3311271370149636
4280,-0.0367982516668188
4281,0.018445480057261127
4282,0.4488406995807111
4283,0.4583469182843118
4284,0.2935234712803453
4285,-0.03728755889479424
4286,0.36653228979408353
4287,0.2598692418773748
4288,0.0849420094215631
4289,0.32165998392345635
4290,0.02885162708327904
4291,0.24399169243251412
4292,0.3553142133264268
4293,0.17570651377708768
4294,0.013683092437636879
4295,0.3697750261973836
4296,0.400186519197054
4297,0.4376226231130544
4298,0.43147444676949614
4299,-0.09337794123307828
4300,-0.031189213432990387
4301,0.07474382556817638
4302,-0.09337794123307828
4303,0.0031255768171980503
4304,0.15651400281318256
4305,0.03677980622016852
4306,0.15623428751064694
4307,0.1083980549711468
4308,0.32490272032675643
4309,0.07474382556817638
4310,0.16212304104701097
4311,0.07474382556817638
4312,0.27669635657886005
4313,0.3497051750925984
4314,-0.03728755889479424
4315,0.0031255768171980503
4316,0.07350974509220554
4317,0.12285977341021215
4318,0.02405451829108954
4319,-0.031189213432990387
4320,0.13644324614028885
4321,-0.4499312939171699
4322,-0.44526304812516015
4323,-0.4779764850863119
4324,-0.4086214852747675
4325,-0.09183797465314109
4326,-0.219093692736342
4327,-0.39694509022680924
4328,-0.4779764850863119
4329,-0.17470293432620693
4330,-0.18031197256003534
4331,-0.27278434794103207
4332,-0.1311012422899399
4333,-0.43666667644390955
4334,-0.40262787431723207
4335,-0.15914643345908197
4336,-0.14338626452708947
4337,-0.36336460668043324
4338,-0.5017908697424269
4339,-0.4754716255004069
4340,-0.20508568509920191
4341,-0.23873991450217236
4342,-0.47032090584687997
4343,-0.6432417012751253
4344,-0.5272772871326826
4345,-0.4250640272525457
4346,-0.26717530970720366
4347,-0.1658224174624031
4348,-0.3409284537451196
4349,-0.08622893641931269
4350,-0.3232656920454877
4351,-0.26957503684079764
4352,-0.4513095256379712
4353,-0.4418173960974365
4354,-0.32887473027931613
4355,-0.4922987402018921
4356,-0.3519751698302407
4357,-0.34075709336258386
4358,-0.4754716255004069
4359,-0.4228268951898465
4360,-0.08061989818548428
4361,-0.4564811245928169
4362,-0.46769920106047375
4363,-0.4228268951898465
4364,-0.3032292662437681
4365,-0.2896114626425173
4366,-0.600194784172452
4367,-0.6264145865736401
4368,-0.23873991450217236
4369,-0.46675840861865514
4370,-0.23352108030423324
4371,-0.3555184363839056
4372,-0.26444754606746146
4373,-0.3232656920454877
4374,-0.5833676694709666
4375,-0.33448376851314454
4376,-0.3409284537451196
4377,-0.6226309371077656
4378,-0.15787581962472172
4379,-0.26444754606746146
4380,-0.43059931962977965
4381,-0.3714047586435722
4382,-0.2783933861748605
4383,-0.4250640272525457
4384,-0.34075709336258386
4385,-0.21348465450251358
4386,-0.4754716255004069
4387,-0.06379278348399905
4388,-0.4779764850863119
4389,-0.41627706451419944
4390,-0.6768959306780957
4391,-0.5945857459386235
4392,-0.38823187334505743
4393,-0.48978181162957485
4394,-0.5441044018341679
4395,-0.20226657803485676
4396,-0.4082369125510605
4397,-0.4059997804883613
4398,-0.2583569603731408
4399,-0.25322946959980464
4400,-0.301493825725785
4401,-0.43965400989133174
4402,-0.27518407507462606
4403,-0.49618183150859846
4404,-0.6450670900430792
4405,-0.2503481950057184
4406,-0.4172178569560181
4407,-0.14338626452708947
4408,-0.46252760210562804
4409,-0.4086214852747675
4410,-0.23873991450217236
4411,-0.273448634556643
4412,-0.43067306548637413
4413,-0.39740340880711067
4414,-0.38917266578687604
4415,-0.4754716255004069
4416,-0.4835855233201403
4417,-0.34570184498080136
4418,-0.38618533233945385
4419,-0.6450670900430792
4420,-0.43105763821008114
4421,-0.16475547169291038
4422,-0.27005658430128987
4423,-0.17470293432620693
4424,-0.4754716255004069
4425,-0.6656778542104389
4426,-0.5945857459386235
4427,-0.42247335282363396
4428,-0.3749672558717971
4429,-0.6151965101059833
4430,-0.19665753980102835
4431,-0.4198395617424243
4432,-0.06940182171782747
4433,-0.6825049689119241
4434,-0.33448376851314454
4435,-0.48978181162957485
4436,-0.35775556844660483
4437,-0.4499312939171699
4438,-0.42247335282363396
4439,-0.219093692736342
4440,-0.3127119021934418
4441,-0.48919456155396873
4442,-0.14899530276091788
4443,-0.32953901689492704
4444,-0.532886325366511
4445,-0.346537491978948
4446,-0.1634848578585501
4447,-0.4250640272525457
4448,-0.28466671102429975
4449,-0.44526304812516015
4450,-0.24473915677189004
4451,-0.3857270137591524
4452,-0.45910282937922314
4453,-0.41686431458980555
4454,-0.17597354816056718
4455,-0.4138459507848889
4456,-0.5833676694709666
4457,-0.6881140071457525
4458,-0.4449095057589476
4459,-0.39384091157888584
4460,-0.5346541175002021
4461,-0.656285166510736
4462,-0.5073999079762552
4463,-0.6208055483398116
4464,-0.3745089372914956
4465,-0.318492300809806
4466,-0.4478847529115664
4467,-0.4362821037202025
4468,-0.4116088187221897
4469,-0.26957503684079764
4470,-0.1826495321638883
4471,-0.4418173960974365
